// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\hugom\repo\Benchmark.RestLibraries\BenchMark.RestLibraries.Core\bin\Release\net6.0\b1885c96-9a85-4d47-88ee-ddfeb60f27be
// command took 0.88s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\hugom\repo\Benchmark.RestLibraries\BenchMark.RestLibraries.Core\bin\Release\net6.0\b1885c96-9a85-4d47-88ee-ddfeb60f27be
// command took 1.86s and exited with 0
// ***** Done, took 00:00:02 (2.82 sec)   *****
// Found 6 benchmarks:
//   BenchmarkWrapper.RestsharpClientInstanciation: DefaultJob
//   BenchmarkWrapper.RefitClientInstanciation: DefaultJob
//   BenchmarkWrapper.RestsharpGetFilms: DefaultJob
//   BenchmarkWrapper.RefitGetFilms: DefaultJob
//   BenchmarkWrapper.RestsharpGetFilmById: DefaultJob
//   BenchmarkWrapper.RefitGetFilmById: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  84: 1024 op, 897353400.00 ns, 876.3217 us/op
WorkloadResult  85: 1024 op, 816696100.00 ns, 797.5548 us/op
WorkloadResult  86: 1024 op, 907645900.00 ns, 886.3729 us/op
WorkloadResult  87: 1024 op, 840149600.00 ns, 820.4586 us/op
WorkloadResult  88: 1024 op, 838056100.00 ns, 818.4142 us/op
// GC:  4 1 0 61385792 1024
// Threading:  1668 1 1024

// AfterAll
// Benchmark Process 3164 has exited with code 0.

Mean = 804.518 μs, StdErr = 7.991 μs (0.99%), N = 88, StdDev = 74.966 μs
Min = 726.879 μs, Q1 = 746.170 μs, Median = 772.008 μs, Q3 = 851.245 μs, Max = 1,055.108 μs
IQR = 105.074 μs, LowerFence = 588.559 μs, UpperFence = 1,008.856 μs
ConfidenceInterval = [777.300 μs; 831.735 μs] (CI 99.9%), Margin = 27.218 μs (3.38% of Mean)
Skewness = 1.44, Kurtosis = 4.99, MValue = 3.03

// ** Remained 2 (33.3%) benchmark(s) to run. Estimated finish 2023-03-01 17:33 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BenchmarkWrapper.RestsharpGetFilmById: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b1885c96-9a85-4d47-88ee-ddfeb60f27be.dll --anonymousPipes 1436 1424 --benchmarkName BenchmarkWrapper.RestsharpGetFilmById --job Default --benchmarkId 4 in C:\Users\hugom\repo\Benchmark.RestLibraries\BenchMark.RestLibraries.Core\bin\Release\net6.0\b1885c96-9a85-4d47-88ee-ddfeb60f27be\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 280600.00 ns, 280.6000 us/op
WorkloadJitting  1: 1 op, 139314500.00 ns, 139.3145 ms/op

WorkloadPilot    1: 2 op, 5388100.00 ns, 2.6940 ms/op
WorkloadPilot    2: 3 op, 4387000.00 ns, 1.4623 ms/op
WorkloadPilot    3: 4 op, 3400700.00 ns, 850.1750 us/op
WorkloadPilot    4: 5 op, 4267700.00 ns, 853.5400 us/op
WorkloadPilot    5: 6 op, 5075800.00 ns, 845.9667 us/op
WorkloadPilot    6: 7 op, 5801800.00 ns, 828.8286 us/op
WorkloadPilot    7: 8 op, 8682900.00 ns, 1.0854 ms/op
WorkloadPilot    8: 9 op, 7768500.00 ns, 863.1667 us/op
WorkloadPilot    9: 10 op, 8413800.00 ns, 841.3800 us/op
WorkloadPilot   10: 11 op, 11102900.00 ns, 1.0094 ms/op
WorkloadPilot   11: 12 op, 11563000.00 ns, 963.5833 us/op
WorkloadPilot   12: 13 op, 13132500.00 ns, 1.0102 ms/op
WorkloadPilot   13: 14 op, 12809400.00 ns, 914.9571 us/op
WorkloadPilot   14: 15 op, 13543700.00 ns, 902.9133 us/op
WorkloadPilot   15: 16 op, 14343900.00 ns, 896.4937 us/op
WorkloadPilot   16: 32 op, 26990600.00 ns, 843.4562 us/op
WorkloadPilot   17: 64 op, 46854200.00 ns, 732.0969 us/op
WorkloadPilot   18: 128 op, 87858900.00 ns, 686.3977 us/op
WorkloadPilot   19: 256 op, 169173800.00 ns, 660.8352 us/op
WorkloadPilot   20: 512 op, 327168900.00 ns, 639.0018 us/op
WorkloadPilot   21: 1024 op, 616571400.00 ns, 602.1205 us/op

WorkloadWarmup   1: 1024 op, 770832600.00 ns, 752.7662 us/op
WorkloadWarmup   2: 1024 op, 646002000.00 ns, 630.8613 us/op
WorkloadWarmup   3: 1024 op, 714150000.00 ns, 697.4121 us/op
WorkloadWarmup   4: 1024 op, 679233600.00 ns, 663.3141 us/op
WorkloadWarmup   5: 1024 op, 562632600.00 ns, 549.4459 us/op
WorkloadWarmup   6: 1024 op, 649467700.00 ns, 634.2458 us/op
WorkloadWarmup   7: 1024 op, 702888800.00 ns, 686.4148 us/op
WorkloadWarmup   8: 1024 op, 570442700.00 ns, 557.0729 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 552445500.00 ns, 539.4976 us/op
WorkloadActual   2: 1024 op, 572272800.00 ns, 558.8602 us/op
WorkloadActual   3: 1024 op, 621744600.00 ns, 607.1725 us/op
WorkloadActual   4: 1024 op, 679337300.00 ns, 663.4153 us/op
WorkloadActual   5: 1024 op, 641131500.00 ns, 626.1050 us/op
WorkloadActual   6: 1024 op, 632931300.00 ns, 618.0970 us/op
WorkloadActual   7: 1024 op, 654840000.00 ns, 639.4922 us/op
WorkloadActual   8: 1024 op, 559721800.00 ns, 546.6033 us/op
WorkloadActual   9: 1024 op, 628003900.00 ns, 613.2851 us/op
WorkloadActual  10: 1024 op, 713608800.00 ns, 696.8836 us/op
WorkloadActual  11: 1024 op, 650117600.00 ns, 634.8805 us/op
WorkloadActual  12: 1024 op, 665068200.00 ns, 649.4807 us/op
WorkloadActual  13: 1024 op, 558697100.00 ns, 545.6026 us/op
WorkloadActual  14: 1024 op, 565142500.00 ns, 551.8970 us/op
WorkloadActual  15: 1024 op, 581706100.00 ns, 568.0724 us/op
WorkloadActual  16: 1024 op, 711101100.00 ns, 694.4347 us/op
WorkloadActual  17: 1024 op, 660064200.00 ns, 644.5939 us/op
WorkloadActual  18: 1024 op, 594580700.00 ns, 580.6452 us/op
WorkloadActual  19: 1024 op, 716186700.00 ns, 699.4011 us/op
WorkloadActual  20: 1024 op, 607247600.00 ns, 593.0152 us/op
WorkloadActual  21: 1024 op, 726549500.00 ns, 709.5210 us/op
WorkloadActual  22: 1024 op, 699180400.00 ns, 682.7934 us/op
WorkloadActual  23: 1024 op, 585270000.00 ns, 571.5527 us/op
WorkloadActual  24: 1024 op, 702731400.00 ns, 686.2611 us/op
WorkloadActual  25: 1024 op, 605095400.00 ns, 590.9135 us/op
WorkloadActual  26: 1024 op, 617519500.00 ns, 603.0464 us/op
WorkloadActual  27: 1024 op, 617331100.00 ns, 602.8624 us/op
WorkloadActual  28: 1024 op, 657626000.00 ns, 642.2129 us/op
WorkloadActual  29: 1024 op, 577517100.00 ns, 563.9815 us/op
WorkloadActual  30: 1024 op, 571675700.00 ns, 558.2771 us/op
WorkloadActual  31: 1024 op, 569014000.00 ns, 555.6777 us/op
WorkloadActual  32: 1024 op, 602843000.00 ns, 588.7139 us/op
WorkloadActual  33: 1024 op, 577294700.00 ns, 563.7644 us/op
WorkloadActual  34: 1024 op, 581431500.00 ns, 567.8042 us/op
WorkloadActual  35: 1024 op, 560315400.00 ns, 547.1830 us/op
WorkloadActual  36: 1024 op, 556668500.00 ns, 543.6216 us/op
WorkloadActual  37: 1024 op, 554016300.00 ns, 541.0315 us/op
WorkloadActual  38: 1024 op, 550500100.00 ns, 537.5978 us/op
WorkloadActual  39: 1024 op, 546997500.00 ns, 534.1772 us/op
WorkloadActual  40: 1024 op, 550176300.00 ns, 537.2815 us/op
WorkloadActual  41: 1024 op, 558270100.00 ns, 545.1856 us/op
WorkloadActual  42: 1024 op, 554512900.00 ns, 541.5165 us/op
WorkloadActual  43: 1024 op, 560498100.00 ns, 547.3614 us/op
WorkloadActual  44: 1024 op, 549667500.00 ns, 536.7847 us/op
WorkloadActual  45: 1024 op, 551108800.00 ns, 538.1922 us/op
WorkloadActual  46: 1024 op, 549809100.00 ns, 536.9229 us/op
WorkloadActual  47: 1024 op, 549320500.00 ns, 536.4458 us/op
WorkloadActual  48: 1024 op, 545324800.00 ns, 532.5438 us/op
WorkloadActual  49: 1024 op, 543107700.00 ns, 530.3786 us/op
WorkloadActual  50: 1024 op, 551164900.00 ns, 538.2470 us/op
WorkloadActual  51: 1024 op, 542246300.00 ns, 529.5374 us/op
WorkloadActual  52: 1024 op, 555827700.00 ns, 542.8005 us/op
WorkloadActual  53: 1024 op, 543675600.00 ns, 530.9332 us/op
WorkloadActual  54: 1024 op, 550148000.00 ns, 537.2539 us/op
WorkloadActual  55: 1024 op, 546546700.00 ns, 533.7370 us/op
WorkloadActual  56: 1024 op, 551505200.00 ns, 538.5793 us/op
WorkloadActual  57: 1024 op, 548435800.00 ns, 535.5818 us/op
WorkloadActual  58: 1024 op, 548957100.00 ns, 536.0909 us/op
WorkloadActual  59: 1024 op, 559592700.00 ns, 546.4772 us/op
WorkloadActual  60: 1024 op, 546170700.00 ns, 533.3698 us/op
WorkloadActual  61: 1024 op, 556217400.00 ns, 543.1811 us/op
WorkloadActual  62: 1024 op, 552170500.00 ns, 539.2290 us/op
WorkloadActual  63: 1024 op, 548019600.00 ns, 535.1754 us/op
WorkloadActual  64: 1024 op, 547827700.00 ns, 534.9880 us/op
WorkloadActual  65: 1024 op, 544801600.00 ns, 532.0328 us/op
WorkloadActual  66: 1024 op, 542388400.00 ns, 529.6762 us/op
WorkloadActual  67: 1024 op, 541851400.00 ns, 529.1518 us/op
WorkloadActual  68: 1024 op, 554501700.00 ns, 541.5056 us/op
WorkloadActual  69: 1024 op, 547549000.00 ns, 534.7158 us/op
WorkloadActual  70: 1024 op, 554628300.00 ns, 541.6292 us/op
WorkloadActual  71: 1024 op, 542029000.00 ns, 529.3252 us/op
WorkloadActual  72: 1024 op, 545248300.00 ns, 532.4690 us/op
WorkloadActual  73: 1024 op, 539905700.00 ns, 527.2517 us/op
WorkloadActual  74: 1024 op, 546811000.00 ns, 533.9951 us/op
WorkloadActual  75: 1024 op, 542985500.00 ns, 530.2593 us/op
WorkloadActual  76: 1024 op, 544430700.00 ns, 531.6706 us/op
WorkloadActual  77: 1024 op, 556124500.00 ns, 543.0903 us/op
WorkloadActual  78: 1024 op, 549814100.00 ns, 536.9278 us/op
WorkloadActual  79: 1024 op, 551468300.00 ns, 538.5433 us/op
WorkloadActual  80: 1024 op, 546982700.00 ns, 534.1628 us/op
WorkloadActual  81: 1024 op, 537314500.00 ns, 524.7212 us/op
WorkloadActual  82: 1024 op, 545064600.00 ns, 532.2896 us/op
WorkloadActual  83: 1024 op, 542361700.00 ns, 529.6501 us/op
WorkloadActual  84: 1024 op, 546329200.00 ns, 533.5246 us/op
WorkloadActual  85: 1024 op, 546294700.00 ns, 533.4909 us/op
WorkloadActual  86: 1024 op, 562411900.00 ns, 549.2304 us/op
WorkloadActual  87: 1024 op, 549526600.00 ns, 536.6471 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 552445500.00 ns, 539.4976 us/op
WorkloadResult   2: 1024 op, 572272800.00 ns, 558.8602 us/op
WorkloadResult   3: 1024 op, 621744600.00 ns, 607.1725 us/op
WorkloadResult   4: 1024 op, 641131500.00 ns, 626.1050 us/op
WorkloadResult   5: 1024 op, 632931300.00 ns, 618.0970 us/op
WorkloadResult   6: 1024 op, 559721800.00 ns, 546.6033 us/op
WorkloadResult   7: 1024 op, 628003900.00 ns, 613.2851 us/op
WorkloadResult   8: 1024 op, 650117600.00 ns, 634.8805 us/op
WorkloadResult   9: 1024 op, 558697100.00 ns, 545.6026 us/op
WorkloadResult  10: 1024 op, 565142500.00 ns, 551.8970 us/op
WorkloadResult  11: 1024 op, 581706100.00 ns, 568.0724 us/op
WorkloadResult  12: 1024 op, 594580700.00 ns, 580.6452 us/op
WorkloadResult  13: 1024 op, 607247600.00 ns, 593.0152 us/op
WorkloadResult  14: 1024 op, 585270000.00 ns, 571.5527 us/op
WorkloadResult  15: 1024 op, 605095400.00 ns, 590.9135 us/op
WorkloadResult  16: 1024 op, 617519500.00 ns, 603.0464 us/op
WorkloadResult  17: 1024 op, 617331100.00 ns, 602.8624 us/op
WorkloadResult  18: 1024 op, 577517100.00 ns, 563.9815 us/op
WorkloadResult  19: 1024 op, 571675700.00 ns, 558.2771 us/op
WorkloadResult  20: 1024 op, 569014000.00 ns, 555.6777 us/op
WorkloadResult  21: 1024 op, 602843000.00 ns, 588.7139 us/op
WorkloadResult  22: 1024 op, 577294700.00 ns, 563.7644 us/op
WorkloadResult  23: 1024 op, 581431500.00 ns, 567.8042 us/op
WorkloadResult  24: 1024 op, 560315400.00 ns, 547.1830 us/op
WorkloadResult  25: 1024 op, 556668500.00 ns, 543.6216 us/op
WorkloadResult  26: 1024 op, 554016300.00 ns, 541.0315 us/op
WorkloadResult  27: 1024 op, 550500100.00 ns, 537.5978 us/op
WorkloadResult  28: 1024 op, 546997500.00 ns, 534.1772 us/op
WorkloadResult  29: 1024 op, 550176300.00 ns, 537.2815 us/op
WorkloadResult  30: 1024 op, 558270100.00 ns, 545.1856 us/op
WorkloadResult  31: 1024 op, 554512900.00 ns, 541.5165 us/op
WorkloadResult  32: 1024 op, 560498100.00 ns, 547.3614 us/op
WorkloadResult  33: 1024 op, 549667500.00 ns, 536.7847 us/op
WorkloadResult  34: 1024 op, 551108800.00 ns, 538.1922 us/op
WorkloadResult  35: 1024 op, 549809100.00 ns, 536.9229 us/op
WorkloadResult  36: 1024 op, 549320500.00 ns, 536.4458 us/op
WorkloadResult  37: 1024 op, 545324800.00 ns, 532.5438 us/op
WorkloadResult  38: 1024 op, 543107700.00 ns, 530.3786 us/op
WorkloadResult  39: 1024 op, 551164900.00 ns, 538.2470 us/op
WorkloadResult  40: 1024 op, 542246300.00 ns, 529.5374 us/op
WorkloadResult  41: 1024 op, 555827700.00 ns, 542.8005 us/op
WorkloadResult  42: 1024 op, 543675600.00 ns, 530.9332 us/op
WorkloadResult  43: 1024 op, 550148000.00 ns, 537.2539 us/op
WorkloadResult  44: 1024 op, 546546700.00 ns, 533.7370 us/op
WorkloadResult  45: 1024 op, 551505200.00 ns, 538.5793 us/op
WorkloadResult  46: 1024 op, 548435800.00 ns, 535.5818 us/op
WorkloadResult  47: 1024 op, 548957100.00 ns, 536.0909 us/op
WorkloadResult  48: 1024 op, 559592700.00 ns, 546.4772 us/op
WorkloadResult  49: 1024 op, 546170700.00 ns, 533.3698 us/op
WorkloadResult  50: 1024 op, 556217400.00 ns, 543.1811 us/op
WorkloadResult  51: 1024 op, 552170500.00 ns, 539.2290 us/op
WorkloadResult  52: 1024 op, 548019600.00 ns, 535.1754 us/op
WorkloadResult  53: 1024 op, 547827700.00 ns, 534.9880 us/op
WorkloadResult  54: 1024 op, 544801600.00 ns, 532.0328 us/op
WorkloadResult  55: 1024 op, 542388400.00 ns, 529.6762 us/op
WorkloadResult  56: 1024 op, 541851400.00 ns, 529.1518 us/op
WorkloadResult  57: 1024 op, 554501700.00 ns, 541.5056 us/op
WorkloadResult  58: 1024 op, 547549000.00 ns, 534.7158 us/op
WorkloadResult  59: 1024 op, 554628300.00 ns, 541.6292 us/op
WorkloadResult  60: 1024 op, 542029000.00 ns, 529.3252 us/op
WorkloadResult  61: 1024 op, 545248300.00 ns, 532.4690 us/op
WorkloadResult  62: 1024 op, 539905700.00 ns, 527.2517 us/op
WorkloadResult  63: 1024 op, 546811000.00 ns, 533.9951 us/op
WorkloadResult  64: 1024 op, 542985500.00 ns, 530.2593 us/op
WorkloadResult  65: 1024 op, 544430700.00 ns, 531.6706 us/op
WorkloadResult  66: 1024 op, 556124500.00 ns, 543.0903 us/op
WorkloadResult  67: 1024 op, 549814100.00 ns, 536.9278 us/op
WorkloadResult  68: 1024 op, 551468300.00 ns, 538.5433 us/op
WorkloadResult  69: 1024 op, 546982700.00 ns, 534.1628 us/op
WorkloadResult  70: 1024 op, 537314500.00 ns, 524.7212 us/op
WorkloadResult  71: 1024 op, 545064600.00 ns, 532.2896 us/op
WorkloadResult  72: 1024 op, 542361700.00 ns, 529.6501 us/op
WorkloadResult  73: 1024 op, 546329200.00 ns, 533.5246 us/op
WorkloadResult  74: 1024 op, 546294700.00 ns, 533.4909 us/op
WorkloadResult  75: 1024 op, 562411900.00 ns, 549.2304 us/op
WorkloadResult  76: 1024 op, 549526600.00 ns, 536.6471 us/op
// GC:  5 0 0 65367352 1024
// Threading:  1024 1 1024

// AfterAll
// Benchmark Process 21384 has exited with code 0.

Mean = 549.706 μs, StdErr = 2.954 μs (0.54%), N = 76, StdDev = 25.753 μs
Min = 524.721 μs, Q1 = 533.931 μs, Median = 538.561 μs, Q3 = 552.842 μs, Max = 634.880 μs
IQR = 18.912 μs, LowerFence = 505.563 μs, UpperFence = 581.210 μs
ConfidenceInterval = [539.589 μs; 559.824 μs] (CI 99.9%), Margin = 10.118 μs (1.84% of Mean)
Skewness = 1.71, Kurtosis = 4.95, MValue = 2

// ** Remained 1 (16.7%) benchmark(s) to run. Estimated finish 2023-03-01 17:33 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BenchmarkWrapper.RefitGetFilmById: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b1885c96-9a85-4d47-88ee-ddfeb60f27be.dll --anonymousPipes 1544 1368 --benchmarkName BenchmarkWrapper.RefitGetFilmById --job Default --benchmarkId 5 in C:\Users\hugom\repo\Benchmark.RestLibraries\BenchMark.RestLibraries.Core\bin\Release\net6.0\b1885c96-9a85-4d47-88ee-ddfeb60f27be\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 253400.00 ns, 253.4000 us/op
WorkloadJitting  1: 1 op, 134146400.00 ns, 134.1464 ms/op

WorkloadPilot    1: 2 op, 3769500.00 ns, 1.8847 ms/op
WorkloadPilot    2: 3 op, 3362000.00 ns, 1.1207 ms/op
WorkloadPilot    3: 4 op, 2834100.00 ns, 708.5250 us/op
WorkloadPilot    4: 5 op, 3504000.00 ns, 700.8000 us/op
WorkloadPilot    5: 6 op, 4124800.00 ns, 687.4667 us/op
WorkloadPilot    6: 7 op, 6074100.00 ns, 867.7286 us/op
WorkloadPilot    7: 8 op, 6949500.00 ns, 868.6875 us/op
WorkloadPilot    8: 9 op, 8565400.00 ns, 951.7111 us/op
WorkloadPilot    9: 10 op, 7983500.00 ns, 798.3500 us/op
WorkloadPilot   10: 11 op, 8825900.00 ns, 802.3545 us/op
WorkloadPilot   11: 12 op, 11666000.00 ns, 972.1667 us/op
WorkloadPilot   12: 13 op, 9762600.00 ns, 750.9692 us/op
WorkloadPilot   13: 14 op, 12638200.00 ns, 902.7286 us/op
WorkloadPilot   14: 15 op, 15174700.00 ns, 1.0116 ms/op
WorkloadPilot   15: 16 op, 13279000.00 ns, 829.9375 us/op
WorkloadPilot   16: 32 op, 28578300.00 ns, 893.0719 us/op
WorkloadPilot   17: 64 op, 50597500.00 ns, 790.5859 us/op
WorkloadPilot   18: 128 op, 79442100.00 ns, 620.6414 us/op
WorkloadPilot   19: 256 op, 149306400.00 ns, 583.2281 us/op
WorkloadPilot   20: 512 op, 285001800.00 ns, 556.6441 us/op
WorkloadPilot   21: 1024 op, 566264400.00 ns, 552.9926 us/op

WorkloadWarmup   1: 1024 op, 548094300.00 ns, 535.2483 us/op
WorkloadWarmup   2: 1024 op, 526897500.00 ns, 514.5483 us/op
WorkloadWarmup   3: 1024 op, 528234500.00 ns, 515.8540 us/op
WorkloadWarmup   4: 1024 op, 539749100.00 ns, 527.0987 us/op
WorkloadWarmup   5: 1024 op, 530176700.00 ns, 517.7507 us/op
WorkloadWarmup   6: 1024 op, 547263100.00 ns, 534.4366 us/op
WorkloadWarmup   7: 1024 op, 533185300.00 ns, 520.6888 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 531585600.00 ns, 519.1266 us/op
WorkloadActual   2: 1024 op, 527004400.00 ns, 514.6527 us/op
WorkloadActual   3: 1024 op, 526057500.00 ns, 513.7280 us/op
WorkloadActual   4: 1024 op, 533901400.00 ns, 521.3881 us/op
WorkloadActual   5: 1024 op, 523943600.00 ns, 511.6637 us/op
WorkloadActual   6: 1024 op, 524147400.00 ns, 511.8627 us/op
WorkloadActual   7: 1024 op, 538135100.00 ns, 525.5226 us/op
WorkloadActual   8: 1024 op, 525225700.00 ns, 512.9157 us/op
WorkloadActual   9: 1024 op, 528992500.00 ns, 516.5942 us/op
WorkloadActual  10: 1024 op, 536727800.00 ns, 524.1482 us/op
WorkloadActual  11: 1024 op, 528687600.00 ns, 516.2965 us/op
WorkloadActual  12: 1024 op, 530323900.00 ns, 517.8944 us/op
WorkloadActual  13: 1024 op, 527774000.00 ns, 515.4043 us/op
WorkloadActual  14: 1024 op, 521518400.00 ns, 509.2953 us/op
WorkloadActual  15: 1024 op, 530322500.00 ns, 517.8931 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 531585600.00 ns, 519.1266 us/op
WorkloadResult   2: 1024 op, 527004400.00 ns, 514.6527 us/op
WorkloadResult   3: 1024 op, 526057500.00 ns, 513.7280 us/op
WorkloadResult   4: 1024 op, 533901400.00 ns, 521.3881 us/op
WorkloadResult   5: 1024 op, 523943600.00 ns, 511.6637 us/op
WorkloadResult   6: 1024 op, 524147400.00 ns, 511.8627 us/op
WorkloadResult   7: 1024 op, 538135100.00 ns, 525.5226 us/op
WorkloadResult   8: 1024 op, 525225700.00 ns, 512.9157 us/op
WorkloadResult   9: 1024 op, 528992500.00 ns, 516.5942 us/op
WorkloadResult  10: 1024 op, 536727800.00 ns, 524.1482 us/op
WorkloadResult  11: 1024 op, 528687600.00 ns, 516.2965 us/op
WorkloadResult  12: 1024 op, 530323900.00 ns, 517.8944 us/op
WorkloadResult  13: 1024 op, 527774000.00 ns, 515.4043 us/op
WorkloadResult  14: 1024 op, 521518400.00 ns, 509.2953 us/op
WorkloadResult  15: 1024 op, 530322500.00 ns, 517.8931 us/op
// GC:  1 0 0 12739848 1024
// Threading:  1024 0 1024

// AfterAll
// Benchmark Process 24304 has exited with code 0.

Mean = 516.559 μs, StdErr = 1.188 μs (0.23%), N = 15, StdDev = 4.602 μs
Min = 509.295 μs, Q1 = 513.322 μs, Median = 516.296 μs, Q3 = 518.510 μs, Max = 525.523 μs
IQR = 5.189 μs, LowerFence = 505.539 μs, UpperFence = 526.293 μs
ConfidenceInterval = [511.639 μs; 521.479 μs] (CI 99.9%), Margin = 4.920 μs (0.95% of Mean)
Skewness = 0.42, Kurtosis = 2.15, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2023-03-01 17:32 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\BenchmarkWrapper-report.csv
  BenchmarkDotNet.Artifacts\results\BenchmarkWrapper-report-github.md
  BenchmarkDotNet.Artifacts\results\BenchmarkWrapper-report.html

// * Detailed results *
BenchmarkWrapper.RestsharpClientInstanciation: DefaultJob
Runtime = .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 1.786 μs, StdErr = 0.009 μs (0.51%), N = 24, StdDev = 0.044 μs
Min = 1.706 μs, Q1 = 1.756 μs, Median = 1.800 μs, Q3 = 1.814 μs, Max = 1.856 μs
IQR = 0.058 μs, LowerFence = 1.670 μs, UpperFence = 1.900 μs
ConfidenceInterval = [1.752 μs; 1.820 μs] (CI 99.9%), Margin = 0.034 μs (1.91% of Mean)
Skewness = -0.37, Kurtosis = 1.88, MValue = 2
-------------------- Histogram --------------------
[1.693 μs ; 1.741 μs) | @@@@
[1.741 μs ; 1.781 μs) | @@@@@@
[1.781 μs ; 1.834 μs) | @@@@@@@@@@@
[1.834 μs ; 1.876 μs) | @@@
---------------------------------------------------

BenchmarkWrapper.RefitClientInstanciation: DefaultJob
Runtime = .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 20.749 μs, StdErr = 0.041 μs (0.20%), N = 15, StdDev = 0.159 μs
Min = 20.572 μs, Q1 = 20.632 μs, Median = 20.653 μs, Q3 = 20.890 μs, Max = 21.061 μs
IQR = 0.257 μs, LowerFence = 20.246 μs, UpperFence = 21.276 μs
ConfidenceInterval = [20.579 μs; 20.919 μs] (CI 99.9%), Margin = 0.170 μs (0.82% of Mean)
Skewness = 0.54, Kurtosis = 1.7, MValue = 2
-------------------- Histogram --------------------
[20.487 μs ; 21.146 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

BenchmarkWrapper.RestsharpGetFilms: DefaultJob
Runtime = .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 950.939 μs, StdErr = 10.283 μs (1.08%), N = 90, StdDev = 97.553 μs
Min = 824.718 μs, Q1 = 879.418 μs, Median = 918.690 μs, Q3 = 998.888 μs, Max = 1,214.540 μs
IQR = 119.470 μs, LowerFence = 700.213 μs, UpperFence = 1,178.093 μs
ConfidenceInterval = [915.944 μs; 985.935 μs] (CI 99.9%), Margin = 34.995 μs (3.68% of Mean)
Skewness = 1.18, Kurtosis = 3.68, MValue = 2.9
-------------------- Histogram --------------------
[  796.147 μs ;   846.055 μs) | @@@
[  846.055 μs ;   903.198 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  903.198 μs ;   962.125 μs) | @@@@@@@@@@@@@@@@@@@@@
[  962.125 μs ; 1,028.408 μs) | @@@@@@@@@@@@@@@@@
[1,028.408 μs ; 1,080.363 μs) | @@@@@
[1,080.363 μs ; 1,115.149 μs) | 
[1,115.149 μs ; 1,160.212 μs) | @@
[1,160.212 μs ; 1,217.354 μs) | @@@@@@@
---------------------------------------------------

BenchmarkWrapper.RefitGetFilms: DefaultJob
Runtime = .NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 804.518 μs, StdErr = 7.991 μs (0.99%), N = 88, StdDev = 74.966 μs
Min = 726.879 μs, Q1 = 746.170 μs, Median = 772.008 μs, Q3 = 851.245 μs, Max = 1,055.108 μs
IQR = 105.074 μs, LowerFence = 588.559 μs, UpperFence = 1,008.856 μs
ConfidenceInterval = [777.300 μs; 831.735 μs] (CI 99.9%), Margin = 27.218 μs (3.38% of Mean)
